visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,booking_bool
219,NULL,NULL,219,3,4.5,1,2.4,0.0074,5.09,149,0,44,2,1,1,0,1,0,NULL,1998.04,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,3.0,1,3.14,0.1914,4.71,77,0,44,2,1,1,0,1,0,NULL,1999.97,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,2,3.5,1,3.22,0.1327,4.33,56,0,44,2,1,1,0,1,0,NULL,1999.98,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,-1.0,0.0,13.0,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,13.0,?
219,NULL,NULL,219,2,2.5,0,2.83,0.1828,4.21,48,1,44,2,1,1,0,1,0,NULL,2000.02,0,NULL,NULL,NULL,0.0,0.0,NULL,1.0,0.0,25.0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,4,4.5,1,3.09,0.1153,5.17,189,0,44,2,1,1,0,1,0,NULL,1999.83,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,4.5,1,3.14,0.1647,5.04,129,0,44,2,1,1,0,1,0,NULL,2000.17,0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,11.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,7.0,?
219,NULL,NULL,219,3,4.5,1,2.56,0.0125,5.4,126,0,44,2,1,1,0,1,0,NULL,1997.65,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,2,4.5,1,2.64,0.1028,4.56,69,0,44,2,1,1,0,1,0,NULL,2000.16,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,2,2.0,1,2.4,0.0015,4.42,68,1,44,2,1,1,0,1,0,NULL,1997.95,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,1.0,0.0,18.0,NULL,NULL,NULL,NULL,NULL,NULL,1.0,0.0,18.0,?
219,NULL,NULL,219,4,4.0,1,3.26,0.235,5.05,149,0,44,2,1,1,0,1,0,NULL,2000.04,0,NULL,NULL,NULL,NULL,NULL,NULL,1.0,0.0,6.0,NULL,NULL,NULL,1.0,0.0,6.0,NULL,NULL,NULL,NULL,NULL,NULL,1.0,0.0,6.0,?
219,NULL,NULL,219,3,4.5,1,2.64,0.0326,4.85,100,0,44,2,1,1,0,1,0,NULL,1997.56,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,11.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,2,3.0,1,3.14,0.1511,4.59,69,0,44,2,1,1,0,1,0,NULL,2000.11,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,2,3.5,0,1.1,0.0161,4.54,44,0,44,2,1,1,0,1,0,NULL,2000.26,0,NULL,NULL,NULL,1.0,0.0,3.0,1.0,0.0,3.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,2,3.5,1,3.18,0.1772,4.36,54,0,44,2,1,1,0,1,0,NULL,2000.04,0,NULL,NULL,NULL,0.0,0.0,NULL,-1.0,0.0,11.0,NULL,NULL,NULL,1.0,0.0,6.0,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,11.0,?
219,NULL,NULL,219,3,4.5,1,1.95,0.0344,4.87,127,1,44,2,1,1,0,1,0,NULL,1996.33,0,NULL,NULL,NULL,0.0,0.0,24.0,1.0,0.0,91.0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,4.0,1,1.61,0.0105,4.76,85,0,44,2,1,1,0,1,0,NULL,1997.01,0,NULL,NULL,NULL,-1.0,0.0,6.0,-1.0,0.0,6.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,6.0,?
219,NULL,NULL,219,3,4.0,1,3.3,0.2387,4.9,110,1,44,2,1,1,0,1,0,NULL,2000.03,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,17.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,4,4.0,1,3.14,0.1932,5.09,169,0,44,2,1,1,0,1,0,NULL,2000.03,0,NULL,NULL,NULL,0.0,0.0,NULL,1.0,0.0,5.0,NULL,NULL,NULL,1.0,0.0,5.0,NULL,NULL,NULL,NULL,NULL,NULL,1.0,0.0,5.0,?
219,NULL,NULL,219,3,4.0,1,3.26,0.2484,4.68,104,1,44,2,1,1,0,1,0,NULL,2000.04,0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,2,3.0,0,2.83,0.0702,4.16,48,1,44,2,1,1,0,1,0,NULL,2000.14,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,-1.0,0.0,5.0,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,5.0,?
219,NULL,NULL,219,2,3.5,1,3.09,0.1195,4.54,70,0,44,2,1,1,0,1,0,NULL,2000.06,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,4.0,1,3.18,0.2108,4.69,79,0,44,2,1,1,0,1,0,NULL,2000.13,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,3.0,1,1.95,0.002,4.83,68,0,44,2,1,1,0,1,0,NULL,1998.66,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,18,4,4.0,1,2.3,0.0854,6.06,380,1,6695,9,70,2,0,1,0,NULL,1761.67,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,4,4.0,1,0.69,0.0182,6.13,373,0,6695,9,70,2,0,1,0,NULL,1748.63,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,4,4.0,1,1.61,0.0437,6.07,427,0,6695,9,70,2,0,1,0,NULL,1763.76,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,4,4.0,1,3.09,0.045,5.96,308,1,6695,9,70,2,0,1,0,NULL,1757.29,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,5,5.0,1,3.09,0.0449,6.21,675,0,6695,9,70,2,0,1,0,NULL,1757.29,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,4,3.5,1,2.77,0.0408,5.78,243,0,6695,9,70,2,0,1,0,NULL,1761.4,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,4,3.0,0,3,0.0046,5.28,90,1,6695,9,70,2,0,1,0,NULL,1759.64,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,5,4.0,0,0.69,0.0092,6.21,250,1,6695,9,70,2,0,1,0,NULL,1774.08,0,NULL,NULL,NULL,1.0,0.0,759.0,1.0,0.0,759.0,NULL,NULL,NULL,1.0,0.0,100.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,4,4.0,1,3,0.0783,6.1,400,1,6695,9,70,2,0,1,0,NULL,1761.11,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,4,4.5,1,2.94,0.0415,6.16,384,1,6695,9,70,2,0,1,0,NULL,1756.97,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,4,4.0,0,3.09,0.0493,5.91,252,1,6695,9,70,2,0,1,0,NULL,1756.53,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,4,4.5,1,2.08,0.0015,5.88,316,1,6695,9,70,2,0,1,0,NULL,1771.6,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,5,4.0,1,1.1,0.0534,5.99,360,1,6695,9,70,2,0,1,0,NULL,1764.84,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,4,4.0,1,2.89,0.0435,5.91,342,1,6695,9,70,2,0,1,0,NULL,1756.94,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,4,4.0,1,3.09,0.045,6.02,308,1,6695,9,70,2,0,1,0,NULL,1757.29,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,4,4.0,1,3.04,0.0565,6.12,342,1,6695,9,70,2,0,1,0,NULL,1756.66,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,4,4.0,0,2.4,0.1535,6.08,339,1,6695,9,70,2,0,1,0,NULL,1755.92,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,4,4.0,1,1.39,0.0521,5.8,257,1,6695,9,70,2,0,1,0,NULL,1764.78,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,5,4.5,1,1.39,0.0533,6.21,430,1,6695,9,70,2,0,1,0,NULL,1746.51,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,5,4.0,1,2.3,0.0854,6.1,438,0,6695,9,70,2,0,1,0,NULL,1761.67,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,5,4.5,1,2.89,0.0525,6.21,568,1,6695,9,70,2,0,1,0,NULL,1760.78,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,4,4.5,0,3.09,0.0602,5.98,272,1,6695,9,70,2,0,1,0,NULL,1756.42,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,4,4.0,1,2.64,0.0627,6.21,458,1,6695,9,70,2,0,1,0,NULL,1758.53,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,-1.0,0.0,16.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,4,4.5,1,2.89,0.0455,6.14,361,1,6695,9,70,2,0,1,0,NULL,1758.75,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,4,4.5,0,3.04,0.0608,6.08,330,1,6695,9,70,2,0,1,0,NULL,1756.52,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,4,4.0,1,2.94,0.0161,6.06,286,1,6695,9,70,2,0,1,0,NULL,1757.94,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,4,4.5,0,3.09,0.0601,6.03,314,1,6695,9,70,2,0,1,0,NULL,1756.41,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,4,4.5,0,2.2,0.1754,6.12,370,1,6695,9,70,2,0,1,0,NULL,1755.72,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,4,4.0,0,0.69,5.0E-4,5.63,234,1,6695,9,70,2,0,1,0,NULL,1757.14,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,18,5,4.0,1,2.89,0.0524,6.21,514,1,6695,9,70,2,0,1,0,NULL,1760.78,0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,1.0,0.0,37.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,4,4.5,1,3.18,0.0411,0,409,0,14266,3,3,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,20.0,?
219,NULL,NULL,219,3,4.0,1,3.91,0.1649,0,170,1,14266,3,3,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,5.0,1,3.89,0.1815,0,176,1,14266,3,3,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,4.5,1,3.91,0.1651,0,137,1,14266,3,3,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,0.0,0.0,2.0,1.0,0.0,3.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,4,4.5,0,4.19,0.1992,0,401,1,14266,3,3,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,0.0,1.0,NULL,1.0,0.0,33.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.0,NULL,?
219,NULL,NULL,219,4,4.0,1,4.19,0.2926,0,629,0,14266,3,3,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,-1.0,0.0,15.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,9.0,?
219,NULL,NULL,219,3,4.0,0,3.87,0.1739,0,89,1,14266,3,3,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,1.0,0.0,12.0,1.0,0.0,12.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.0,0.0,12.0,?
219,NULL,NULL,219,4,4.5,1,2.2,0.016,0,274,1,14266,3,3,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,5,5.0,0,4.19,0.3121,0,671,0,14266,3,3,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,4,4.5,1,4.19,0.2096,0,556,1,14266,3,3,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,1.0,0.0,12.0,1.0,0.0,27.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.0,0.0,12.0,?
219,NULL,NULL,219,5,4.5,1,3.93,0.0864,0,400,0,14266,3,3,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,4,0.0,0,3.93,NULL,0,192,0,14266,3,3,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,4,3.0,0,3.87,0.1707,0,176,0,14266,3,3,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,1.0,0.0,230.0,-1.0,0.0,11.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.0,0.0,230.0,?
219,NULL,NULL,219,4,0.0,0,3.91,NULL,0,164,0,14266,3,3,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,5,4.5,0,4.2,0.2837,0,1211,0,14266,3,3,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,4.5,0,3.91,0.1461,0,177,0,14266,3,3,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,5,4.5,1,4.19,0.2892,0,1049,0,14266,3,3,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,0.0,0.0,NULL,1.0,0.0,12.0,NULL,NULL,NULL,0.0,0.0,10.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,4.5,1,3.81,0.1279,0,116,1,14266,3,3,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,1.0,0.0,11.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,4.0,1,0,0.0324,0,379,0,14266,3,3,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,0.0,0.0,NULL,-1.0,0.0,18.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,4.5,1,3.71,0.0753,0,229,0,14266,3,3,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,0.0,1,3.91,0.165,0,158,1,14266,3,3,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,5.0,0,3.91,0.1665,0,100,1,14266,3,3,1,0,1,1,NULL,NULL,1,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,3.0,1,2.08,NULL,4.74,113,0,16367,3,4,1,0,1,1,NULL,6.87,1,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,14.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,14.0,?
219,NULL,NULL,219,3,4.5,1,1.39,NULL,4.86,150,0,16367,3,4,1,0,1,1,NULL,5.22,1,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,4,4.0,1,1.79,NULL,5.45,279,0,16367,3,4,1,0,1,1,NULL,4.85,1,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,1.0,0.0,33.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,4.0,1,0.69,NULL,4.94,143,0,16367,3,4,1,0,1,1,NULL,3.14,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,4,4.5,1,1.79,NULL,5.42,319,0,16367,3,4,1,0,1,1,NULL,5.45,1,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,6.0,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
